,	O
dijo	O
el	O
joven	O
lanzador	O
,	O
a	O
quien	O
,	O
con	O
toda	O
seguridad	O
,	O
le	O
tocará	O
irse	O
a	O
las	O
ligas	O
menores	O
para	O
mejorar	O
su	O
rendimiento	O
.	O

Sin	O
embargo	O
el	O
duelista	O
no	O
sólo	O
debía	O
estar	O
preparado	O
en	O
todo	O
momento	O
;	O
estrategas	O
de	O
oficio	O
conocían	O
perversos	O
ardides	O
para	O
desajustar	O
de	O
alguna	O
manera	O
la	O
igualdad	O
que	O
garantizaban	O
las	O
reglas	O
del	O
juego	O
.	O

-	O
-	O
¿	O
Hay	O
un	O
horizonte	O
más	O
allá	O
de	O
los	O
partidos	O
políticos	O
?	O
.	O

Esta	O
fue	O
la	O
odisea	O
en	O
la	O
habitación	O
105	O
de	O
un	O
hotel	O
de	O
cinco	O
estrellas	O
llamado	O
Hospital	B-LOC
Evangélico	I-LOC
.	O

La	O
Constitución	B-MISC
aprobada	O
bajo	O
el	O
régimen	O
militar	O
,	O
estableció	O
las	O
figuras	O
de	O
los	O
senadores	O
designados	O
y	O
vitalicios	O
,	O
que	O
representan	O
el	O
22	B-NUM
por	I-NUM
ciento	I-NUM
del	O
total	O
de	O
47	B-NUM
senadores	O
que	O
integran	O
la	O
Cámara	B-ORG
Alta	I-ORG
,	O
lo	O
que	O
es	O
considerado	O
"	O
antidemocrático	O
"	O
por	O
los	O
sectores	O
que	O
propugnan	O
su	O
eliminación	O
.	O

El	O
duro	O
golpe	O
recibido	O
con	O
el	O
descubrimiento	O
que	O
su	O
madre	O
y	O
hermana	O
mayor	O
sufrían	O
de	O
cáncer	O
de	O
mama	O
,	O
afectó	O
a	O
su	O
rendimiento	O
deportivo	O
,	O
incluida	O
la	O
ausencia	O
de	O
los	O
Juegos	B-MISC
Olímpicos	I-MISC
de	O
Sydney	B-LOC
,	O
donde	O
esperaba	O
defender	O
la	O
medalla	O
de	O
oro	O
conseguida	O
en	O
Atlanta'96,	B-MISC
pero	O
en	O
absoluto	O
le	O
han	O
quitado	O
la	O
ilusión	O
de	O
seguir	O
en	O
la	O
competición	O
activa	O
.	O

El	O
apoyo	O
internacional	O
es	O
vital	O
para	O
Mahuad	B-PER
que	O
hasta	O
ahora	O
no	O
ha	O
explicado	O
a	O
los	O
ciudadanos	O
su	O
opinión	O
sobre	O
la	O
difícil	O
situación	O
que	O
le	O
ha	O
tocado	O
vivir	O
a	O
escasos	O
diecisiete	O
meses	O
de	O
los	O
cuarenta	B-NUM
y	I-NUM
dos	I-NUM
para	O
los	O
que	O
fue	O
elegido	O
.	O

El	O
dirigente	O
sindical	O
manifestó	O
el	O
"	O
rechazo	O
"	O
de	O
los	O
trabajadores	O
a	O
la	O
operación	O
y	O
sostuvo	O
que	O
"	O
los	O
americanos	O
no	O
vienen	O
a	O
aportar	O
carga	O
de	O
trabajo	O
porque	O
Santa	B-ORG
Bárbara	I-ORG
ya	O
tiene	O
firmados	O
contratos	O
con	O
varios	O
clientes	O
y	O
únicamente	O
se	O
harán	O
cargo	O
de	O
los	O
trabajadores	O
y	O
de	O
la	O
cartera	O
de	O
clientes	O
"	O
.	O

Nuevamente	O
se	O
vio	O
a	O
prueba	O
la	O
inventiva	O
de	O
Henry	B-PER
Ford	I-PER
,	O
en	O
cuya	O
filosofía	O
no	O
entraba	O
el	O
subir	O
los	O
precios	O
.	O

Satin	B-PER
pidió	O
al	O
sector	O
privado	O
que	O
fomente	O
la	O
investigación	O
sobre	O
el	O
almidón	O
y	O
anunció	O
que	O
en	O
breve	O
la	O
FAO	B-ORG
publicará	O
un	O
detallado	O
atlas	O
de	O
las	O
partículas	O
de	O
los	O
granos	O
de	O
almidón	O
.	O

Madrazo	B-PER
señaló	O
que	O
el	O
hallazgo	O
de	O
nueve	O
cadáveres	O
demuestra	O
la	O
capacidad	O
de	O
beligerancia	O
y	O
violencia	O
que	O
desarrollan	O
los	O
narcotraficantes	O
.	O

Al	O
ser	O
preguntado	O
sobre	O
si	O
ha	O
recibido	O
llamadas	O
del	O
ministro	O
del	O
Interior	B-ORG
y	O
de	O
representantes	O
del	O
Gobierno	B-ORG
vasco	O
,	O
el	O
diputado	O
socialista	O
aseguró	O
que	O
tiene	O
"	O
cantidad	O
de	O
llamadas	O
que	O
no	O
ha	O
podido	O
atender	O
"	O
.	O

Lo	O
que	O
me	O
costó	O
fue	O
encontrar	O
la	O
imagen	O
del	O
personaje	O
e	O
incorporarla	O
a	O
la	O
representación	O
.	O

"	O
No	O
,	O
un	O
80%	B-NUM
a	O
20%	B-NUM
"	O
.	O

-	O
-	O
Maracas	B-LOC
Bay	I-LOC
.	O

El	O
desempleo	O
se	O
ha	O
convertido	O
en	O
un	O
serio	O
e	O
inédito	O
problema	O
en	O
Japón	B-LOC
por	O
los	O
cada	O
vez	O
mayores	O
reajustes	O
empresariales	O
de	O
plantillas	O
que	O
han	O
llevado	O
el	O
índice	O
del	O
paro	O
en	O
marzo	B-DATE
hasta	O
un	O
nuevo	O
máximo	O
histórico	O
.	O

La	O
Bolsa	B-ORG
de	I-ORG
Manila	I-ORG
y	O
la	O
divisa	O
filipina	O
,	O
el	O
peso	O
,	O
registraron	O
un	O
alto	O
índice	O
de	O
volatilidad	O
durante	O
la	O
semana	O
debido	O
a	O
la	O
crisis	O
política	O
y	O
social	O
que	O
azota	O
a	O
esta	O
nación	O
del	O
Sudeste	B-LOC
Asiático	I-LOC
.	O

Nosotros	O
no	O
bailaremos	O
este	O
baile	O
.	O

Gaspart	B-PER
confirmó	O
luego	O
en	O
conferencia	O
de	O
prensa	O
que	O
él	O
no	O
ha	O
pensado	O
en	O
ningún	O
momento	O
en	O
abandonar	O
la	O
junta	O
directiva	O
de	O
la	O
Federación	B-ORG
por	O
este	O
incidente	O
.	O

Quizá	O
habría	O
sido	O
alguien	O
muy	O
aburrido	O
,	O
pero	O
más	O
feliz	O
.	O

Los	O
aviones	O
que	O
cubran	O
ambas	O
rutas	O
habrán	O
despegado	O
previamente	O
de	O
Barcelona	B-LOC
.	O

-	O
Quién	O
sabe	O
por	O
qué	O
?	O

Organizaciones	O
con	O
intereses	O
convergentes	O
,	O
pero	O
desunidos	O
,	O
se	O
disputan	O
el	O
rol	O
de	O
defensores	O
del	O
pequeño	O
empresario	O
.	O

¿	O
Fue	O
esa	O
obsesión	O
por	O
pasar	O
una	O
primera	O
ronda	O
?	O
.	O

El	O
nuevo	O
rey	O
ha	O
disipado	O
las	O
dudas	O
que	O
inspiró	O
al	O
llegar	O
al	O
trono	O
y	O
se	O
ha	O
aliado	O
con	O
los	O
partidos	O
democráticos	O
para	O
poner	O
en	O
marcha	O
un	O
profundo	O
proceso	O
de	O
reformas	O
con	O
el	O
que	O
modernizar	O
Marruecos	B-LOC
.	O

Varios	O
ensayos	O
clínicos	O
prueban	O
la	O
eficacia	O
de	O
la	O
nueva	O
píldora	O
.	O

El	O
dirigente	O
italiano	O
,	O
a	O
pesar	O
de	O
distinguirse	O
por	O
ser	O
un	O
hombre	O
tranquilo	O
y	O
poco	O
dado	O
a	O
la	O
exhibición	O
,	O
ha	O
pedido	O
a	O
sus	O
compatriotas	O
que	O
apoyen	O
con	O
entusiasmo	O
a	O
la	O
selección	O
,	O
tal	O
como	O
hizo	O
su	O
predecesor	O
Sandro	B-PER
Pertini	I-PER
en	O
el	O
Mundial	B-MISC
de	I-MISC
España-82	I-MISC
.	O

El	O
carbunco	O
es	O
una	O
enfermedad	O
del	O
ganado	O
,	O
pero	O
también	O
puede	O
contagiar	O
al	O
hombre	O
:	O
las	O
esporas	O
del	O
Bacillus	B-MISC
anthracis	I-MISC
son	O
inhaladas	O
por	O
las	O
vías	O
respiratorias	O
,	O
progresan	O
a	O
través	O
de	O
las	O
mucosas	O
de	O
los	O
bronquios	O
y	O
se	O
instalan	O
en	O
los	O
alvéolos	O
pulmonares	O
,	O
donde	O
generan	O
una	O
fuerte	O
infección	O
,	O
casi	O
siempre	O
fatal	O
.	O

Aceptaron	O
la	O
excusa	O
del	O
mal	O
tiempo	O
,	O
se	O
creyeron	O
después	O
que	O
debía	O
limpiarse	O
el	O
avión	O
y	O
asumieron	O
al	O
final	O
que	O
había	O
una	O
avería	O
.	O

Jufresa	B-PER
entiende	O
,	O
además	O
,	O
que	O
"	O
se	O
trata	O
de	O
los	O
mismos	O
delitos	O
"	O
y	O
que	O
un	O
ciudadano	O
español	O
"	O
no	O
puede	O
ser	O
juzgado	O
dos	O
veces	O
por	O
el	O
mismo	O
hecho	O
"	O
.	O

¿	O
Cómo	O
podrán	O
los	O
ciudadanos	O
y	O
ciudadanas	O
creer	O
que	O
existe	O
otra	O
forma	O
de	O
hacer	O
política	O
y	O
tener	O
confianza	O
en	O
sus	O
representantes	O
si	O
adoptamos	O
la	O
descalificación	O
personal	O
como	O
norma	O
?	O
.	O

Bruselas	B-ORG
advierte	O
de	O
que	O
no	O
desea	O
imponer	O
al	O
mundo	O
del	O
fútbol	O
su	O
propio	O
sistema	O
de	O
traspasos	O
,	O
sino	O
una	O
solución	O
que	O
sea	O
"	O
compatible	O
a	O
la	O
vez	O
con	O
la	O
legislación	O
europea	O
y	O
con	O
el	O
derecho	O
nacional	O
,	O
y	O
respete	O
la	O
libertad	O
contractual	O
"	O
,	O
según	O
anunció	O
Amelia	B-PER
Torres	I-PER
,	O
portavoz	O
del	O
comisario	O
Mario	B-PER
Monti	I-PER
.	O

Los	O
físicos	O
eran	O
asistidos	O
por	O
universitarios	O
de	O
física	O
contratados	O
para	O
colocar	O
los	O
ladrillos	O
.	O

La	O
policía	O
deja	O
malherido	O
al	O
enajenado	O
que	O
retenía	O
a	O
25	B-NUM
niños	O
en	O
una	O
escuela	O
de	O
Luxemburgo	B-LOC
.	O

El	O
PKB	B-ORG
obtuvo	O
el	O
cuarto	O
puesto	O
en	O
las	O
elecciones	O
generales	O
,	O
y	O
para	O
evitar	O
no	O
despertar	O
las	O
iras	O
del	O
PDIL	B-ORG
,	O
Megawati	B-PER
,	O
hija	O
del	O
primer	O
presidente	O
de	O
Indonesia	B-LOC
,	O
Sukarno	B-PER
,	O
fue	O
elegida	O
vicepresidenta	O
.	O

El	O
concejal	O
indicó	O
que	O
los	O
sacrificios	O
,	O
que	O
ahora	O
se	O
han	O
suspendido	O
cautelarmente	O
,	O
se	O
harán	O
en	O
el	O
futuro	O
por	O
inyección	O
letal	O
,	O
el	O
método	O
que	O
la	O
mayor	O
parte	O
de	O
veterinarios	O
reconoce	O
como	O
el	O
de	O
menor	O
sufrimiento	O
para	O
el	O
animal	O
.	O

Pues	O
venga	O
,	O
andando	O
hasta	O
la	O
correcta	O
y	O
con	O
el	O
equipaje	O
a	O
cuestas	O
.	O

Otras	O
fuentes	O
científicas	O
desmintieron	O
de	O
plano	O
la	O
hipótesis	O
,	O
mientras	O
filtraciones	O
oficiosas	O
de	O
fuentes	O
navales	O
informaron	O
de	O
que	O
un	O
misil-torpedo	O
ruso	O
impactó	O
en	O
el	O
"	O
Kursk	B-MISC
"	O
.	O

Nos	O
hablaría	O
mucho	O
de	O
nuestra	O
juventud	O
y	O
nuestro	O
presente	O
.	O

En	O
esa	O
intriga	O
están	O
mezclados	O
los	O
directivos	O
de	O
una	O
central	O
nuclear	O
,	O
grandes	O
empresarios	O
que	O
sobornan	O
a	O
políticos	O
y	O
funcionarios	O
judiciales	O
,	O
la	O
mafia	O
rusa	O
y	O
el	O
fraude	O
a	O
Hacienda	B-ORG
.	O

El	O
presidente	O
ecuatoriano	O
,	O
Jamil	B-PER
Mahuad	I-PER
,	O
anunció	O
ya	O
que	O
fijará	O
una	O
lista	O
de	O
precios	O
de	O
productos	O
,	O
basada	O
en	O
los	O
vigentes	O
el	O
31	B-DATE
de	I-DATE
diciembre	I-DATE
pasado	O
,	O
para	O
frenar	O
la	O
ola	O
especulativa	O
que	O
ha	O
disparado	O
los	O
costes	O
de	O
varios	O
bienes	O
de	O
consumo	O
.	O

"	O
Estas	O
actuaciones	O
demuestran	O
que	O
Barcelona	B-ORG
apuesta	O
por	O
el	O
comercio	O
de	O
barrio	O
"	O
,	O
afirma	O
Narváez	B-PER
.	O

Desde	O
entonces	O
,	O
se	O
la	O
mantenía	O
con	O
vida	O
medular	O
a	O
través	O
de	O
respiración	O
asistida	O
y	O
alimentación	O
parenteral	O
por	O
vía	O
intravenosa	O
.	O

Son	O
los	O
hijos	O
de	O
una	O
joven	O
ciencia	O
bautizada	O
con	O
el	O
nombre	O
de	O
vida	O
artificial	O
o	O
,	O
como	O
dicen	O
los	O
anglosajones	O
,	O
Artificial	B-MISC
Life	I-MISC
o	O
A-life	B-MISC
.	O

Sin	O
embargo	O
,	O
el	O
partido	O
de	O
Rodríguez	B-PER
acordó	O
el	O
Martes	B-DATE
que	O
el	O
asunto	O
no	O
sea	O
elevado	O
al	O
Congreso	B-ORG
para	O
su	O
discusión	O
.	O

Desde	O
el	O
PSOE	B-ORG
,	O
el	O
secretario	O
de	O
Política	B-ORG
Económica	I-ORG
,	O
Jordi	B-PER
Sevilla	I-PER
,	O
pidió	O
al	O
Gobierno	B-ORG
que	O
siga	O
el	O
ejemplo	O
del	O
Gobierno	B-ORG
francés	O
y	O
baje	O
los	O
impuestos	O
de	O
los	O
carburantes	O
.	O

Por	O
otra	O
parte	O
,	O
un	O
periodista	O
de	O
El	B-MISC
Pueblo	I-MISC
de	I-MISC
Ceuta	I-MISC
ha	O
denunciado	O
al	O
candidato	O
del	O
GIL	B-ORG
en	O
la	O
ciudad	O
autónoma	O
Andrés	B-PER
Jesús	I-PER
Sánchez	I-PER
por	O
agresión	O
y	O
amenazas	O
.	O

Si	O
en	O
Florencia	B-LOC
,	O
en	O
su	O
estreno	O
,	O
la	O
producción	O
recibió	O
silbidos	O
,	O
en	O
Barcelona	B-LOC
pasó	O
sin	O
problemas	O
.	O

Entre	O
el	O
resto	O
de	O
modalidades	O
,	O
el	O
desarrollo	O
será	O
moderado	O
,	O
y	O
los	O
que	O
perderán	O
aficionados	O
son	O
el	O
patinaje	O
,	O
artes	O
marciales	O
y	O
el	O
squash	O
.	O

En	O
mandarinas	O
,	O
el	O
porcentaje	O
mayorista	O
bajó	O
el	O
64	B-NUM
por	I-NUM
ciento	I-NUM
y	O
el	O
minorista	O
descendió	O
el	O
dos	B-NUM
por	I-NUM
ciento	I-NUM
;	O
el	O
margen	O
mayorista	O
de	O
las	O
naranjas	O
cayó	O
el	O
31	B-NUM
por	I-NUM
ciento	I-NUM
,	O
pero	O
el	O
detallista	O
subió	O
el	O
4,6	B-NUM
por	I-NUM
ciento	I-NUM
,	O
según	O
las	O
citadas	O
fuentes	O
.	O

Esto	O
,	O
y	O
los	O
gritos	O
que	O
se	O
oían	O
,	O
alarmaron	O
a	O
doña	O
MPG	B-PER
,	O
vecina	O
de	O
la	O
víctima	O
,	O
quien	O
salió	O
de	O
la	O
suya	O
y	O
pudo	O
seguir	O
los	O
acontecimientos	O
desde	O
el	O
descansillo	O
,	O
a	O
través	O
de	O
una	O
rendija	O
.	O

El	O
equipo	O
asturiano	O
,	O
que	O
ha	O
sumado	O
23	B-NUM
de	O
sus	O
27	B-NUM
puntos	O
en	O
el	O
Carlos	B-PER
Tartiere	I-PER
,	O
sale	O
de	O
la	O
zona	O
de	O
descenso	O
.	O

Los	O
sindicatos	O
anunciaron	O
una	O
estrategia	O
de	O
coordinación	O
internacional	O
para	O
controlar	O
el	O
destino	O
de	O
las	O
inversiones	O
de	O
los	O
fondos	O
de	O
pensiones	O
de	O
trabajadores	O
.	O

Sin	O
embargo	O
,	O
la	O
explosión	O
de	O
otra	O
bomba	O
colocada	O
por	O
el	O
mismo	O
comando	O
en	O
esa	O
ciudad	O
española	O
ese	O
mismo	O
día	O
costó	O
la	O
vida	O
al	O
sargento	O
Miguel	B-PER
Angel	I-PER
Ayllón	I-PER
Díez-González	I-PER
e	O
hirió	O
a	O
cuatro	O
personas	O
:	O
el	O
capitán	O
Antonio	B-PER
Duque	I-PER
Manzano	I-PER
y	O
el	O
alférez	O
Antonio	B-PER
Granado	I-PER
Bermejo	I-PER
,	O
así	O
como	O
los	O
civiles	O
Manuel	B-PER
Espino	I-PER
Madueño	I-PER
y	O
su	O
esposa	O
,	O
Antonia	B-PER
Lara	I-PER
Andreu	I-PER
.	O

Otros	O
compuestos	O
orgánicos	O
,	O
como	O
el	O
cis	O
poliacetileno	O
,	O
muestran	O
valores	O
de	O
conductividad	O
superiores	O
(	O
a=109Scml	O
)	O
y	O
muestran	O
propiedades	O
de	O
semiconductores	O
.	O

A	O
veces	O
lo	O
llamo	O
en	O
inglés	O
:	O
Kitty	B-MISC
,	O
.	O

El	O
problema	O
está	O
en	O
que	O
la	O
directiva	O
del	O
Werder	B-ORG
redactó	O
un	O
contrato	O
en	O
el	O
que	O
el	O
importe	O
del	O
traspaso	O
está	O
escrito	O
correctamente	O
en	O
números	O
(	O
3,700.000	B-NUM
DM	I-NUM
)	O
,	O
pero	O
erróneamente	O
en	O
letras	O
,	O
donde	O
en	O
lugar	O
de	O
figurar	O
los	O
3,7	B-NUM
millones	O
acordados	O
,	O
aparece	O
la	O
cantidad	O
de	O
siete	B-NUM
millones	O
y	O
medio	O
de	O
marcos	B-NUM
alemanes	O
.	O

Dios	O
mío	O
.	O

La	O
película	O
salió	O
en	O
EEUU	B-LOC
dos	O
semanas	O
y	O
media	O
después	O
del	O
11	B-DATE
de	I-DATE
septiembre	I-DATE
.	O

El	O
presidente	O
hizo	O
un	O
balance	O
muy	O
positivo	O
de	O
la	O
economía	O
española	O
,	O
con	O
especial	O
referencia	O
a	O
la	O
buena	O
marcha	O
del	O
empleo	O
,	O
si	O
bien	O
admitió	O
su	O
preocupación	O
por	O
la	O
inflación	O
.	O

El	O
portavoz	O
de	O
CIU	B-ORG
en	O
la	O
Comisión	B-ORG
Mixta	I-ORG
para	I-ORG
la	I-ORG
UE	I-ORG
,	O
Ignacio	B-PER
Guardans	I-PER
,	O
tachó	O
ayer	O
de	O
"	O
vergonzoso	O
"	O
el	O
fichaje	O
de	O
Bangemann	B-PER
,	O
porque	O
,	O
en	O
su	O
opinión	O
,	O
esta	O
decisión	O
es	O
una	O
forma	O
de	O
"	O
desprestigio	O
"	O
de	O
la	O
CE	B-ORG
.	O

Hirió	O
también	O
a	O
la	O
comunidad	O
árabe	O
.	O

Hay	O
más	O
elementos	O
de	O
este	O
tipo	O
,	O
envasados	O
con	O
cierto	O
estilo	O
en	O
una	O
trama	O
ligera	O
que	O
solo	O
alcanza	O
cotas	O
de	O
verdadero	O
melodrama	O
en	O
momentos	O
puntuales	O
del	O
relato	O
.	O

En	O
el	O
estadio	O
Hernando	B-LOC
Siles	I-LOC
de	O
La	B-LOC
Paz	I-LOC
,	O
el	O
The	B-ORG
Strongest	I-ORG
,	O
del	O
entrenador	O
colombiano	O
Oscar	B-PER
Aristizábal	I-PER
,	O
perdió	O
la	O
oportunidad	O
de	O
acercarse	O
al	O
campeón	O
y	O
empató	O
a	O
dos	O
goles	O
con	O
el	O
modesto	O
Mariscal	B-ORG
Braun	I-ORG
,	O
equipo	O
de	O
propiedad	O
de	O
la	O
Cervecería	B-ORG
Boliviana	I-ORG
Nacional	I-ORG
.	O

El	O
crudo	O
Brent	B-MISC
para	O
agosto	B-DATE
se	O
cotizaba	O
a	O
29,40	B-NUM
dólares	I-NUM
el	O
barril	O
hacia	O
las	O
19.10	B-DATE
GMT	O
en	O
el	O
mercado	O
de	O
Londres	B-LOC
,	O
frente	O
a	O
los	O
28,02	B-NUM
dólares	I-NUM
a	O
que	O
estaba	O
en	O
la	O
jornada	O
anterior	O
.	O

Cuando	O
la	O
sociedad	O
es	O
sustituida	O
por	O
un	O
pequeño	O
grupo	O
.	O

Los	O
mayores	O
ritmos	O
de	O
progresión	O
del	O
PIB	B-MISC
este	O
año	O
serán	O
los	O
de	O
Irlanda	B-ORG
(	O
9,9	B-NUM
por	I-NUM
ciento	I-NUM
)	O
,	O
Corea	B-ORG
del	I-ORG
Sur	I-ORG
(	O
5,6	B-NUM
por	I-NUM
ciento	I-NUM
)	O
,	O
Luxemburgo	B-ORG
(	O
5,6	B-NUM
por	I-NUM
ciento	I-NUM
)	O
,	O
Finlandia	B-ORG
(	O
5,4	B-NUM
por	I-NUM
ciento	I-NUM
)	O
,	O
Hungría	B-ORG
(	O
5,2	B-NUM
por	I-NUM
ciento	I-NUM
)	O
y	O
Polonia	B-ORG
(	O
5	B-NUM
por	I-NUM
ciento	I-NUM
)	O
.	O

España	B-LOC
,	O
si	O
consigue	O
un	O
buen	O
resultado	O
en	O
la	O
última	O
jornada	O
puede	O
quedar	O
entre	O
las	O
diez	O
primeras	O
lo	O
que	O
sería	O
el	O
mejor	O
resultado	O
de	O
la	O
historia	O
del	O
ajedrez	O
femenino	O
español	O
.	O

La	O
oposición	O
tachó	O
las	O
palabras	O
de	O
"	O
indignas	O
"	O
y	O
comprometedoras	O
de	O
la	O
separación	O
entre	O
religión	O
y	O
Estado	B-ORG
,	O
y	O
pidió	O
la	O
dimisión	O
de	O
Mori	B-PER
con	O
la	O
moción	O
de	O
censura	O
,	O
al	O
considerarle	O
incapacitado	O
para	O
gobernar	O
el	O
país	O
.	O

Los	O
20.000	B-NUM
metros	O
cuadrados	O
fijados	O
por	O
el	O
director	O
teatral	O
en	O
1999	B-DATE
quedarán	O
reducidos	O
finalmente	O
a	O
unos	O
8.000	B-NUM
,	O
máxima	O
edificabilidad	O
que	O
permite	O
el	O
plan	O
especial	O
de	O
urbanismo	O
aprobado	O
para	O
la	O
Ciutat	B-MISC
del	I-MISC
Teatre	I-MISC
.	O

Por	O
todo	O
esto	O
le	O
dieron	O
el	O
premio	O
Príncipe	B-MISC
de	I-MISC
Asturias	I-MISC
de	I-MISC
la	I-MISC
Paz	I-MISC
de	O
1987	B-DATE
:	O
porque	O
logró	O
ser	O
una	O
persona	O
,	O
aunque	O
nada	O
en	O
su	O
entorno	O
se	O
lo	O
permitiese	O
.	O

¿	O
Aznar	B-PER
?	O

Cierto	O
es	O
que	O
las	O
grandes	O
obras	O
literarias	O
de	O
humor	O
tienen	O
siempre	O
algo	O
de	O
desconcertante	O
,	O
de	O
equívoco	O
,	O
que	O
propicia	O
su	O
desvirtuamiento	O
en	O
uno	O
u	O
otro	O
sentido	O
.	O

Según	O
el	O
IBGE	B-ORG
,	O
la	O
inflación	O
de	O
septiembre	B-DATE
fue	O
controlada	O
gracias	O
a	O
una	O
caída	O
del	O
1,70	B-NUM
por	I-NUM
ciento	I-NUM
en	O
el	O
precio	O
de	O
la	O
gasolina	O
,	O
del	O
0,54	B-NUM
en	O
el	O
gas	O
de	O
garrafa	O
y	O
del	O
0,81	B-NUM
por	I-NUM
ciento	I-NUM
en	O
el	O
costo	O
de	O
alimentos	O
y	O
alcohol	O
con	O
respecto	O
a	O
agosto	B-DATE
.	O

Una	O
señora	O
como	O
es	O
debido	O
diría	O
que	O
,	O
más	O
o	O
menos	O
,	O
los	O
tres	O
son	O
unos	O
ineducados	O
y	O
unos	O
vándalos	O
.	O

Si	O
admitimos	O
como	O
cierta	O
la	O
idea	O
antropológica	O
que	O
afirma	O
que	O
la	O
inteligencia	O
aparece	O
,	O
en	O
la	O
escala	O
evolutiva	O
hacia	O
el	O
hombre	O
,	O
cuando	O
hay	O
un	O
ser	O
capaz	O
de	O
crear	O
sus	O
propias	O
herramientas	O
para	O
cada	O
necesidad	O
,	O
nunca	O
ha	O
sido	O
el	O
hombre	O
tan	O
humano	O
como	O
en	O
los	O
modernos	O
descubrimientos	O
de	O
nuevos	O
materiales	O
.	O

Elías	B-PER
Jaua	I-PER
,	O
miembro	O
del	O
Congresillo	B-ORG
,	O
considera	O
que	O
los	O
nuevos	O
miembros	O
del	O
CNE	B-ORG
deben	O
tener	O
experiencia	O
para	O
"	O
dirigir	O
procesos	O
complejos	O
"	O
,	O
y	O
deben	O
ser	O
personas	O
con	O
independencia	O
y	O
equilibrio	O
,	O
respetabilidad	O
y	O
reconocida	O
solvencia	O
moral	O
,	O
algo	O
que	O
fue	O
puesto	O
en	O
entredicho	O
con	O
la	O
anterior	O
directiva	O
.	O

Cerca	O
de	O
10	B-NUM
millones	O
de	O
los	O
22,9	B-NUM
millones	O
de	O
ciudadanos	O
habilitados	O
para	O
votar	O
acudieron	O
a	O
las	O
urnas	O
,	O
lo	O
que	O
ratificó	O
la	O
tendencia	O
histórica	O
de	O
una	O
abstención	O
cercana	O
al	O
55	B-NUM
por	I-NUM
ciento	I-NUM
en	O
este	O
tipo	O
de	O
jornadas	O
electorales	O
.	O

Infante	B-PER
destaca	O
la	O
generosidad	O
de	O
Fedrico	B-PER
Luppi	I-PER
,	O
"	O
un	O
actor	O
que	O
ya	O
no	O
tiene	O
nada	O
que	O
probar	O
y	O
que	O
es	O
una	O
inspiración	O
para	O
todos	O
"	O
.	O

El	O
resto	O
de	O
actores	O
interpreta	O
fragmentos	O
de	O
su	O
obra	O
correspondientes	O
al	O
momento	O
que	O
evoca	O
Tosar	B-PER
en	O
su	O
monólogo	O
.	O

FUERTE	B-MISC
DIVISIÓN	I-MISC
.	O

"	O
Mercenario	O
"	O
,	O
"	O
devuélvenos	O
el	O
dinero	O
"	O
,	O
"	O
sabemos	O
que	O
tú	O
fuiste	O
de	O
los	O
que	O
no	O
puso	O
un	O
duro	O
para	O
Tenerife	B-LOC
"	O
,	O
y	O
"	O
traidor	O
,	O
te	O
vamos	O
a	O
matar	O
"	O
,	O
le	O
gritaron	O
los	O
radicales	O
,	O
uno	O
de	O
los	O
cuales	O
acabó	O
pegando	O
a	O
un	O
periodista	O
del	O
diario	O
Marca	B-MISC
.	O

Ni	O
acudieron	O
los	O
agentes	O
ni	O
los	O
bomberos	O
,	O
lo	O
que	O
obligó	O
a	O
los	O
propios	O
vecinos	O
a	O
apagar	O
el	O
fuego	O
de	O
las	O
barricadas	O
,	O
ante	O
el	O
temor	O
de	O
que	O
afectaran	O
a	O
sus	O
hogares	O
,	O
e	O
incluso	O
a	O
abrirlas	O
parcialmente	O
para	O
que	O
los	O
vehículos	O
pudiesen	O
pasar	O
.	O

-	O
Acabará	O
aceptándose	O
ese	O
factor	O
como	O
un	O
nuevo	O
índice	O
de	O
las	O
economías	O
nacionales	O
?	O

La	O
que	O
nos	O
enseñaban	O
en	O
la	O
escuela	O
era	O
blanca	O
con	O
un	O
círculo	O
rojo	O
en	O
el	O
centro	O
.	O

"	O
Es	O
un	O
borrón	O
en	O
la	O
historia	O
del	O
deporte	O
español	O
"	O
,	O
afirmó	O
.	O

Asegura	O
sentirse	O
muy	O
satisfecho	O
de	O
la	O
reforma	O
del	O
barrio	O
,	O
pero	O
manifiesta	O
una	O
queja	O
:	O
"	O
Faltan	O
aparcamientos	O
"	O
.	O

"	O
Lo	O
que	O
tenemos	O
que	O
hacer	O
entre	O
todos	O
mañana	O
es	O
salir	O
unidos	O
del	O
Comité	B-ORG
Federal	I-ORG
en	O
torno	O
a	O
la	O
opinión	O
que	O
sea	O
votada	O
por	O
mayoría	O
y	O
aceptada	O
unánimemente	O
,	O
porque	O
eso	O
es	O
lo	O
que	O
nos	O
demanda	O
el	O
electorado	O
español	O
y	O
el	O
conjunto	O
de	O
la	O
ciudadanía	O
que	O
,	O
con	O
independencia	O
de	O
que	O
nos	O
haya	O
votado	O
o	O
no	O
,	O
quiere	O
que	O
sea	O
un	O
partido	O
que	O
resuelva	O
sus	O
problemas	O
y	O
tenga	O
capacidad	O
de	O
síntesis	O
de	O
posiciones	O
"	O
,	O
subrayó	O

Sobre	O
la	O
posibilidad	O
