general	O
se	O
abstuvo	O
a	O
detallar	O
el	O
tipo	O
de	O
misión	O
que	O
el	O
batallón	O
sudafricano	O
hará	O
en	O
el	O
marco	O
de	O
la	O
misión	O
de	O
paz	O
en	O
el	O
Congo	B-LOC
,	O
admitiendo	O
que	O
la	O
situación	O
en	O
este	O
país	O
continúa	O
siendo	O
"	O
compleja	O
y	O
sensible	O
"	O
.	O

Acababa	O
de	O
cumplir	O
cuarenta	B-NUM
y	I-NUM
un	I-NUM
años	O
.	O

Viena	B-LOC
,	O
fin	O
de	O
siglo	O
.	O

La	O
reacción	O
del	O
público	O
en	O
el	O
partido	O
del	O
centenario	O
ha	O
reforzado	O
al	O
sector	O
partidario	O
de	O
la	O
destitución	O
del	O
técnico	O
.	O

Aunque	O
desde	O
1995	B-DATE
México	B-ORG
ha	O
entregado	O
a	O
España	B-ORG
a	O
23	B-NUM
etarras	O
,	O
el	O
Gobierno	B-ORG
español	O
cree	O
que	O
un	O
centenar	O
largo	O
de	O
terroristas	O
siguen	O
ocultos	O
en	O
territorio	O
azteca	O
a	O
la	O
espera	O
de	O
que	O
la	O
banda	O
les	O
ordene	O
regresar	O
.	O

Castro	B-PER
que	O
sumó	O
24	B-NUM
goles	O
en	O
la	O
temporada	O
,	O
espera	O
pacientemente	O
a	O
que	O
termine	O
la	O
final	O
colombiana	O
,	O
en	O
la	O
que	O
sus	O
más	O
inmediatos	O
rivales	O
el	O
brasileño	O
Marquinho	B-PER
y	O
el	O
colombiano	O
Orlando	B-PER
Ballesteros	I-PER
,	O
ambos	O
del	O
Junior	B-ORG
,	O
suman	O
tan	O
solo	O
16	B-NUM
y	O
15	B-NUM
goles	O
,	O
respectivamente	O
,	O
y	O
quienes	O
en	O
la	O
jornada	O
de	O
hoy	O
no	O
tuvieron	O
opción	O
de	O
acortar	O
la	O
ventaja	O
.	O

Pero	O
pocos	O
años	O
después	O
,	O
en	O
1937	B-DATE
,	O
el	O
conflicto	O
chino-japonés	O
de	O
Manchuria	B-LOC
se	O
encargó	O
de	O
evidenciar	O
la	O
fragilidad	O
de	O
las	O
prohibiciones	O
internacionales	O
.	O

Destacó	O
que	O
el	O
millón	O
y	O
medio	O
de	O
desempleados	O
actuales	O
es	O
"	O
la	O
menor	O
cifra	O
de	O
paro	O
registrado	O
en	O
cualquier	O
mes	O
desde	O
julio	B-DATE
de	I-DATE
1981	I-DATE
"	O
y	O
atribuyó	O
ese	O
descenso	O
a	O
la	O
reforma	O
laboral	O
de	O
1997	B-DATE
y	O
a	O
la	O
política	O
económica	O
del	O
Ejecutivo	B-ORG
,	O
"	O
que	O
ha	O
transformado	O
el	O
crecimiento	O
económico	O
en	O
creación	O
de	O
empleo	O
"	O
.	O

Tras	O
precisar	O
que	O
no	O
había	O
venido	O
a	O
hablar	O
de	O
su	O
hermano	O
Javier	B-PER
y	O
de	O
su	O
candidatura	O
al	O
Oscar	B-MISC
,	O
dijo	O
:	O
"	O
Tom	B-PER
Hanks	I-PER
es	O
el	O
enemigo	O
a	O
batir	O
"	O
,	O
aunque	O
precisó	O
que	O
en	O
Estados	B-LOC
Unidos	I-LOC
el	O
protagonista	O
de	O
Antes	B-MISC
que	I-MISC
anochezca	I-MISC
"	O
no	O
conoce	O
a	O
nadie	O
,	O
ni	O
le	O
conocen	O
y	O
la	O
película	O
es	O
un	O
filme	O
independiente	O
que	O
se	O
ha	O
visto	O
poco	O
"	O
.	O

A	O
una	O
aerolínea	O
estadounidense	O
,	O
cuyo	O
nombre	O
Leiva	B-PER
no	O
precisó	O
,	O
y	O
a	O
la	O
local	O
Isleña	B-ORG
Airlines	I-ORG
se	O
les	O
impuso	O
sanciones	O
similares	O
por	O
la	O
misma	O
causa	O
.	O

"	O
Conserje	O
en	O
prácticas	O
"	O
,	O
como	O
matizaba	O
con	O
su	O
humor	O
saludable	O
.	O

La	O
agresividad	O
del	O
surafricano	O
Wayne	B-PER
Ferreira	I-PER
acabó	O
con	O
el	O
madrileño	O
Francisco	B-PER
Clavet	I-PER
por	O
6-3	B-NUM
,	O
6-4	B-NUM
,	O
3-6	B-NUM
y	O
6-3	B-NUM
.	O

La	O
oferta	O
total	O
final	O
por	O
las	O
frecuencias	O
de	O
la	O
segunda	O
fase	O
debe	O
superar	O
el	O
precio	O
mínimo	O
oficial	O
fijado	O
en	O
25,4	B-NUM
millones	O
de	O
dólares	B-NUM
.	O

Las	O
fuerzas	O
de	O
seguridad	O
se	O
reforzaron	O
ayer	O
con	O
la	O
llegada	O
a	O
Seattle	B-LOC
de	O
300	B-NUM
agentes	O
procedentes	O
del	O
resto	O
del	O
estado	O
de	O
Washington	B-LOC
.	O

El	O
número	O
de	O
detenidos	O
por	O
los	O
incidentes	O
superaba	O
ya	O
las	O
240	B-NUM
personas	O
al	O
final	O
de	O
la	O
mañana	O
de	O
ayer	O
,	O
según	O
fuentes	O
policiales	O
.	O

"	O
La	O
sociedad	B-PER
vasca	O
no	O
se	O
merece	O
el	O
clima	O
de	O
crispación	O
política	O
y	O
de	O
división	O
que	O
,	O
con	O
nuestra	O
intolerancia	O
,	O
con	O
nuestras	O
descalificaciones	O
y	O
con	O
la	O
negativa	O
permanente	O
al	O
diálogo	O
,	O
estamos	O
generando	O
"	O
,	O
lamentó	O
.	O

Imaz	B-PER
se	O
refirió	O
de	O
este	O
modo	O
a	O
la	O
manifestación	O
celebrada	O
ayer	O
en	O
las	O
calles	O
de	O
Bilbao	B-LOC
convocada	O
por	O
el	O
Foro	B-ORG
de	I-ORG
Ermua	I-ORG
en	O
repulsa	O
por	O
el	O
asesinato	O
de	O
José	B-PER
Luis	I-PER
López	I-PER
de	I-PER
Lacalle	I-PER
,	O
y	O
a	O
la	O
que	O
no	O
acudió	O
el	O
Gobierno	B-ORG
Vasco	I-ORG
,	O
y	O
dijo	O
que	O
su	O
gabinete	O
"	O
respeta	O
a	O
todos	O
los	O
que	O
de	O
buena	O
voluntad	O
acudieron	O
ayer	O
a	O
manifestarse	O
en	O
contra	O
de	O
ETA	B-ORG
"	O
.	O

El	O
mayor	O
obstáculo	O
para	O
alcanzar	O
un	O
acuerdo	O
global	O
está	O
en	O
la	O
postura	O
intransigente	O
del	O
sindicato	O
de	O
futbolistas	O
(	O
Fifpro	B-ORG
)	O
,	O
que	O
sigue	O
defendiendo	O
que	O
los	O
jugadores	O
deben	O
tener	O
los	O
mismos	O
derechos	O
que	O
cualquier	O
trabajador	O
comunitario	O
,	O
para	O
cambiar	O
libremente	O
de	O
equipo	O
en	O
su	O
vida	O
laboral	O
,	O
aunque	O
admita	O
condiciones	O
.	O

Raquel	B-PER
Carriedo	I-PER
está	O
muy	O
ilusionada	O
con	O
poder	O
formar	O
parte	O
del	O
equipo	O
de	O
Europa	B-LOC
,	O
puesto	O
que	O
en	O
estos	O
momentos	O
tiene	O
asegurado	O
al	O
ser	O
sexta	O
,	O
que	O
competirá	O
en	O
la	O
Copa	B-MISC
Solheim	I-MISC
,	O
una	O
competición	O
que	O
se	O
disputa	O
cada	O
dos	O
años	O
y	O
en	O
la	O
que	O
hasta	O
el	O
momento	O
Estados	B-LOC
Unidos	I-LOC
domina	O
por	O
2-1	B-NUM
.	O

Ibarretxe	B-PER
precisó	O
que	O
el	O
diálogo	O
debe	O
partir	O
"	O
del	O
compromiso	O
ético	O
del	O
respeto	O
a	O
la	O
vida	O
y	O
a	O
las	O
libertades	O
de	O
todas	O
las	O
personas	O
"	O
,	O
y	O
que	O
ello	O
es	O
compatible	O
con	O
la	O
defensa	O
de	O
los	O
diferentes	O
proyectos	O
políticos	O
.	O

Con	O
lo	O
puesto	O
salimos	O
corriendo	O
-	O
,	O
precisa	O
Mjaji	B-PER
.	O

Domesticar	O
el	O
poder	O
puede	O
ser	O
tan	O
placentero	O
como	O
liberarlo	O
con	O
todas	O
sus	O
consecuencias	O
devastadoras	O
.	O

El	O
piloto	O
italiano	O
Giuseppe	B-PER
Burlotti	I-PER
afrontará	O
mañana	O
la	O
primera	O
de	O
las	O
dos	O
carreras	O
del	O
Abierto	B-MISC
Telefónica	I-MISC
de	I-MISC
F-Nissan	I-MISC
en	O
el	O
circuito	O
francés	O
de	O
Magny	B-PER
Cours	I-PER
como	O
líder	O
del	O
certamen	O
,	O
tras	O
la	O
decisión	O
del	O
Tribunal	B-ORG
de	I-ORG
la	I-ORG
FIA	I-ORG
de	O
recalificarlo	O
en	O
las	O
dos	O
carreras	O
de	O
Barcelona	B-LOC
.	O

En	O
letras	O
a	O
12	B-NUM
meses	O
,	O
el	O
Tesoro	B-ORG
ha	O
adjudicado	O
231	B-NUM
millones	O
de	O
euros	B-NUM
(	O
38.435	B-NUM
millones	O
de	O
pesetas	B-NUM
)	O
de	O
los	O
1.864	B-NUM
millones	O
solicitados	O
,	O
en	O
tanto	O
que	O
en	O
letras	O
a	O
18	B-NUM
meses	O
el	O
Tesoro	B-ORG
emitirá	O
669	B-NUM
millones	O
de	O
euros	B-NUM
(	O
111.312	B-NUM
millones	O
de	O
pesetas	B-NUM
)	O
de	O
los	O
2.866	B-NUM
millones	O
de	O
euros	B-NUM
demandados	O
.	O

Tony	B-PER
volcó	O
sobre	O
la	O
ruta	O
una	O
categoría	O
que	O
sólo	O
Indurain	B-PER
posee	O
en	O
el	O
ciclismo	O
actual	O
y	O
que	O
esta	O
temporada	O
juega	O
con	O
el	O
misterio	O
.	O

Paridad	O
fija	O
.	O

Ibarretxe	B-PER
presidió	O
este	O
mediodía	O
en	O
el	O
Palacio	B-LOC
de	I-LOC
Ajuria	I-LOC
Enea	I-LOC
la	O
toma	O
de	O
posesión	O
del	O
nuevo	O
rector	O
de	O
la	O
Universidad	B-ORG
del	O
País	B-LOC
Vasco	I-LOC
,	O
Manuel	B-PER
Montero	I-PER
,	O
quien	O
,	O
durante	O
su	O
discurso	O
,	O
anunció	O
que	O
durante	O
su	O
mandato	O
intentará	O
"	O
potenciar	O
la	O
pluralidad	O
de	O
la	O
sociedad	O
y	O
la	O
cultura	O
vasca	O
"	O
desde	O
la	O
Universidad	B-ORG
.	O

De	O
acuerdo	O
con	O
los	O
registros	O
de	O
sismógrafos	O
noruegos	O
,	O
hubo	O
dos	O
explosiones	O
consecutivas	O
a	O
bordo	O
del	O
"	O
Kursk	B-MISC
"	O
que	O
lo	O
echaron	O
a	O
pique	O
tras	O
causar	O
graves	O
destrozos	O
en	O
su	O
proa	O
.	O

La	O
pregunta	O
que	O
se	O
hace	O
el	O
país	O
no	O
es	O
ya	O
cuántos	O
han	O
trincado	O
sino	O
cuántos	O
no	O
han	O
trincado	O
.	O

Alberto	B-PER
de	I-PER
Pinto	I-PER
,	O
presidente	O
de	O
Aspaym	B-ORG
,	O
ha	O
anunciado	O
que	O
negociará	O
con	O
el	O
Gobierno	B-ORG
sobre	O
esta	O
cuestión	O
una	O
vez	O
termine	O
el	O
ensayo	O
clínico	O
sobre	O
la	O
eficacia	O
de	O
la	O
píldora	O
que	O
se	O
desarrolla	O
en	O
el	O
Hospital	B-LOC
Nacional	I-LOC
de	I-LOC
Parapléjicos	I-LOC
de	I-LOC
Toledo	I-LOC
.	O

Durante	O
el	O
primer	O
trimestre	O
del	O
año	O
,	O
el	O
virtual	O
estancamiento	O
de	O
las	O
exportaciones	O
y	O
el	O
incremento	O
en	O
un	O
5%	B-NUM
de	O
las	O
importaciones	O
han	O
hecho	O
que	O
el	O
déficit	O
comercial	O
(	O
diferencia	O
entre	O
exportaciones	O
e	O
importaciones	O
)	O
se	O
sitúe	O
en	O
795.800	B-NUM
millones	O
.	O

Y	O
era	O
ese	O
tono	O
-	O
hablo	O
de	O
los	O
mediados	O
años	O
70	B-NUM
-	O
tan	O
personal	O
y	O
tan	O
libre	O
,	O
lo	O
que	O
buscábamos	O
los	O
jóvenes	O
de	O
entonces	O
.	O

"	O
La	O
redistribución	O
de	O
la	O
tierra	O
no	O
será	O
una	O
solución	O
a	O
corto	O
plazo	O
"	O
,	O
martillea	O
.	O

A	O
la	O
vista	O
de	O
estos	O
antecedentes	O
,	O
Enersis	B-ORG
reitera	O
su	O
decidido	O
empeño	O
en	O
"	O
la	O
protección	O
de	O
los	O
intereses	O
de	O
la	O
sociedad	O
y	O
de	O
todos	O
sus	O
accionistas	O
,	O
para	O
lo	O
que	O
empleará	O
cuantos	O
medios	O
legales	O
tenga	O
a	O
su	O
alcance	O
"	O
.	O

Qué	O
creativa	O
soy	O
,	O
por	O
Dios	B-PER
.	O

El	O
máximo	O
responsable	O
de	O
la	O
operación	O
,	O
el	O
comisario	O
Jesús	B-PER
Espigares	I-PER
,	O
recordó	O
que	O
el	O
barco	O
,	O
que	O
tiene	O
120	B-NUM
metros	O
de	O
eslora	O
,	O
porta	O
contenedores	O
con	O
una	O
carga	O
legal	O
de	O
5.000	B-NUM
toneladas	O
de	O
acero	O
enrolladas	O
en	O
bobinas	O
y	O
1.000	B-NUM
toneladas	O
de	O
asfalto	O
distribuidos	O
en	O
bidones	O
.	O

Hasta	O
ahora	O
,	O
las	O
malas	O
condiciones	O
climáticas	O
han	O
impedido	O
que	O
alrededor	O
del	O
40%	B-NUM
de	O
los	O
vuelos	O
cumpla	O
su	O
misión	O
.	O

Entre	O
las	O
ocho	O
piezas	O
que	O
canta	O
figuran	O
Tu	B-MISC
siIna	I-MISC
cosa	I-MISC
grande	I-MISC
,	O
de	O
Domenico	B-PER
Modugno	I-PER
,	O
y	O
Tres	B-MISC
palabras	I-MISC
,	O
de	O
la	O
melodía	O
latina	O
de	O
Farrés	B-PER
.	O

"	O
Nosotros	O
hemos	O
de	O
hacer	O
todo	O
lo	O
posible	O
para	O
que	O
no	O
esperen	O
"	O
.	O

Son	O
ya	O
más	O
de	O
cincuenta	O
,	O
y	O
al	O
Ayuntamiento	B-ORG
le	O
ha	O
entrado	O
de	O
pronto	O
una	O
especie	O
de	O
sofocón	O
:	O
hay	O
que	O
silenciar	O
las	O
maracas	O
y	O
las	O
congas	O
,	O
hay	O
que	O
poner	O
fin	O
a	O
las	O
noches	O
de	O
-	O
plena	O
-	O
y	O
-	O
bomba	O
-	O
,	O
hay	O
que	O
hacer	O
bailar	O
a	O
todos	O
al	O
mismo	O
son	O
.	O

Antonio	B-PER
Puerta	I-PER
conoce	O
a	O
José	B-PER
Luis	I-PER
Corcuera	I-PER
desde	O
los	O
años	O
70	B-NUM
,	O
cuando	O
ambos	O
estaban	O
en	O
UGT-Metal	B-ORG
.	O

"	O
Con	O
esos	O
elementos	O
se	O
califica	O
el	O
70	B-NUM
por	I-NUM
ciento	I-NUM
del	O
cliente	O
:	O
voluntad	O
de	O
pago	O
y	O
seriedad	O
de	O
la	O
persona	O
en	O
su	O
entorno	O
.	O
El	O
resto	O
es	O
medir	O
su	O
capacidad	O
de	O
pago	O
en	O
función	O
de	O
su	O
negocio	O
"	O
,	O
añadió	O
Ribadeneira	B-PER
.	O

En	O
esta	O
versión	O
,	O
además	O
,	O
cuenta	O
con	O
una	O
June	B-PER
Anderson	I-PER
en	O
plena	O
forma	O
que	O
sirvió	O
una	O
ejemplar	O
escena	O
de	O
la	O
locura	O
,	O
la	O
más	O
esperada	O
por	O
los	O
aficionados	O
.	O

En	O
la	O
reunión	O
de	O
la	O
ejecutiva	O
socialista	O
,	O
que	O
ayer	O
se	O
centró	O
en	O
preparar	O
el	O
curso	O
político	O
,	O
la	O
dirección	O
del	O
partido	O
estuvo	O
de	O
acuerdo	O
en	O
la	O
necesidad	O
de	O
plantear	O
como	O
prioridad	O
la	O
oferta	O
de	O
un	O
pacto	O
local	O
catalán	O
,	O
y	O
que	O
éste	O
se	O
articule	O
en	O
paralelo	O
al	O
que	O
impulsa	O
el	O
Gobierno	B-ORG
central	O
.	O

Entre	O
las	O
minas	O
antitanque	O
que	O
hay	O
en	O
el	O
desierto	O
occidental	O
y	O
las	O
antipersonal	O
colocadas	O
por	O
los	O
israelíes	O
en	O
el	O
Sinaí	B-LOC
durante	O
los	O
años	O
que	O
ocuparon	O
esa	O
península	O
egipcia	O
,	O
se	O
calcula	O
que	O
en	O
Egipto	B-LOC
hay	O
unos	O
21	B-NUM
millones	O
de	O
estos	O
mortíferos	O
artefactos	O
,	O
lo	O
que	O
le	O
convierte	O
en	O
el	O
país	O
del	O
mundo	O
con	O
más	O
minas	O
bajo	O
su	O
suelo	O
.	O

Aparcan	O
el	O
debate	O
sobre	O
el	O
diálogo	O
con	O
EH	B-ORG
y	O
pactan	O
coordinar	O
estrategias	O
.	O

Los	O
hombres	O
que	O
han	O
usado	O
sus	O
facultades	O
hasta	O
la	O
extenuación	O
y	O
el	O
agotamiento	O
son	O
los	O
únicos	O
que	O
van	O
al	O
cielo	O
.	O

La	O
exposición	O
se	O
completa	O
con	O
una	O
colección	O
de	O
arcos	O
(	O
para	O
rasgar	O
las	O
cuerdas	O
)	O
y	O
41	B-NUM
pochettes	O
,	O
los	O
instrumentos	O
de	O
arco	O
más	O
pequeños	O
que	O
existen	O
.	O

Pronto	O
descubrió	O
que	O
el	O
lado	O
más	O
pingüe	O
del	O
negocio	O
residía	O
en	O
causarlos	O
.	O

De	O
nada	O
sirven	O
las	O
medallas	O
olímpicas	O
,	O
los	O
primeros	O
puestos	O
en	O
campeonatos	O
del	O
mundo	O
y	O
europeos	O
(	O
torneo	O
de	O
París	B-LOC
,	O
etcétera	O
)	O
.	O

Las	O
autoridades	O
estadounidenses	O
de	O
Inmigración	B-ORG
reiteraron	O
hoy	O
que	O
los	O
familiares	O
en	O
Miami	B-LOC
del	O
niño	O
náufrago	O
cubano	O
Elián	B-PER
González	I-PER
,	O
deben	O
comprometerse	O
por	O
escrito	O
a	O
entregarlo	O
si	O
pierden	O
una	O
apelación	O
para	O
evitar	O
su	O
regreso	O
a	O
Cuba	B-LOC
.	O

Se	O
ve	O
que	O
la	O
señora	O
Aguirre	B-PER
,	O
como	O
toda	O
la	O
derecha	O
amalgamada	O
que	O
nos	O
tiene	O
cercados	O
,	O
concibe	O
la	O
limpieza	O
como	O
una	O
venganza	O
,	O
como	O
la	O
visita	O
del	O
rencor	O
,	O
como	O
compensación	O
de	O
alguna	O
deficiencia	O
hormonal	O
,	O
como	O
racismo	O
de	O
vecindario	O
,	O
como	O
lucha	O
de	O
clases	O
.	O

Bush	B-PER
intentó	O
presentar	O
a	O
Gore	B-PER
como	O
"	O
un	O
gran	O
gastador	O
"	O
,	O
pero	O
éste	O
le	O
recordó	O
que	O
mientras	O
en	O
su	O
mandato	O
él	O
se	O
encargó	O
de	O
reducir	O
el	O
tamaño	O
de	O
la	O
Administración	B-ORG
,	O
"	O
mientras	O
usted	O
ha	O
sido	O
gobernador	O
de	O
Texas	B-LOC
,	O
su	O
Administración	B-ORG
ha	O
aumentado	O
de	O
tamaño	O
"	O
.	O

Pero	O
nadie	O
ha	O
logrado	O
la	O
claridad	O
de	O
un	O
anuncio	O
televisivo	O
:	O
"	O
vamos	O
a	O
una	O
nueva	O
era	O
.	O
Ya	O
no	O
se	O
necesitan	O
voces	O
para	O
hablar	O
,	O
ni	O
cartas	O
,	O
ni	O
carteros	O
ni	O
periódicos	O
para	O
informarse	O
,	O
ni	O
viajar	O
para	O
conocer	O
,	O
ni	O
ir	O
para	O
estar	O
"	O
.	O

Las	O
presuntas	O
ventajas	O
de	O
las	O
armas	O
biológicas	O
gravitan	O
sobre	O
tres	O
puntos	O
fundamentales	O
.	O

Su	O
esperanza	O
radica	O
en	O
que	O
el	O
trazado	O
de	O
la	O
ronda	O
vasca	O
es	O
"	O
bastante	O
duro	O
este	O
año	O
porque	O
casi	O
todos	O
los	O
puertos	O
están	O
al	O
final	O
"	O
,	O
y	O
eso	O
le	O
beneficia	O
.	O

Para	O
ello	O
,	O
dijo	O
,	O
"	O
hay	O
que	O
mantener	O
fuerte	O
a	O
nuestro	O
ejército	O
"	O
,	O
que	O
por	O
ahora	O
es	O
"	O
el	O
más	O
fuerte	O
del	O
mundo	O
"	O
y	O
mejorar	O
su	O
capacidad	O
de	O
reacción	O
,	O
y	O
además	O
aseguró	O
que	O
apoyaba	O
la	O
modernización	O
de	O
las	O
armas	O
estratégicas	O
y	O
tácticas	O
,	O
"	O
mientras	O
que	O
el	O
gobernador	O
Bush	B-PER
propone	O
saltarse	O
una	O
generación	O
de	O
tecnología	O
"	O
.	O

Es	O
un	O
pueblo	O
con	O
casi	O
un	O
80	B-NUM
%	I-NUM
de	O
parados	O
con	O
experiencia	O
de	O
lucha	O
sindical	O
y	O
están	O
orgullosos	O
de	O
que	O
se	O
les	O
conozca	O
en	O
España	B-LOC
por	O
su	O
tenacidad	O
y	O
su	O
pacifismo	O
.	O

El	O
autor	O
se	O
siente	O
un	O
heracliano	O
obligado	O
a	O
vivir	O
en	O
tiempos	O
de	O
Demócrito	B-PER
.	O

En	O
mayo	B-DATE
de	I-DATE
1999	I-DATE
conquistó	O
el	O
título	O
de	O
campeón	O
intercontinental	O
IBO	B-ORG
tras	O
derrotar	O
a	O
Asmir	B-PER
Vojnovic	I-PER
.	O

Redondo	B-PER
fue	O
mucho	O
menos	O
remilgado	O
.	O

Una	O
operación	O
cuyo	O
objetivo	O
último	O
es	O
derrotar	O
al	O
nacionalismo	O
en	O
las	O
urnas	O
.	O


El	O
portavoz	O
de	O
IU	B-ORG
le	O
preguntó	O
si	O
,	O
en	O
caso	O
de	O
demostrarse	O
esa	O
procedencia	O
,	O
"	O
compartiría	O
"	O
el	O
dinero	O
con	O
los	O
damnificados	O
.	O

La	O
víctima	O
,	O
pese	O
a	O
la	O
gravedad	O
de	O
las	O
heridas	O
,	O
consiguió	O
sobrevivir	O
.	O

El	O
vicepresidente	O
de	O
EEUU	B-ORG
,	O
por	O
su	O
parte	O
,	O
dijo	O
que	O
él	O
veía	O
a	O
Estados	B-ORG
Unidos	I-ORG
"	O
haciendo	O
promoción	O
de	O
los	O
valores	O
humanos	O
y	O
de	O
la	O
democracia	O
...	O
"	O
.	O

Retevisión	B-ORG
ya	O
anunció	O
que	O
pedirá	O
a	O
la	O
Comisión	B-ORG
del	I-ORG
Mercado	I-ORG
de	I-ORG
Telecomunicaciones	I-ORG
(	O
CMT	B-ORG
)	O
que	O
paralice	O
estas	O
tarifas	O
hasta	O
que	O
se	O
garantice	O
la	O
posibilidad	O
de	O
competencia	O
en	O
igualdad	O
de	O
condiciones	O
.	O

Puerta	B-PER
y	O
Corcuera	B-PER
mantienen	O
hoy	O
la	O
vecindad	O
,	O
ya	O
que	O
las	O
casas	O
de	O
ambos	O
están	O
en	O
una	O
misma	O
calle	O
de	O
la	O
urbanización	O
Novaserra	B-ORG
,	O
en	O
Majadahonda	B-LOC
(	O
Madrid	B-LOC
)	O
.	O

El	O
viaducto	O
peatonal	O
conecta	O
Mollet	B-LOC
con	O
Martorell	B-LOC
y	O
pasa	O
sobre	O
la	O
autopista	O
C-33	B-LOC
(	O
antigua	O
A-17	O
)	O
y	O
el	O
río	O
Besòs	B-LOC
.	O

En	O
ésta	O
,	O
el	O
círculo	O
rojo	O
no	O
estaba	O
exactamente	O
en	O
el	O
centro	O
sino	O
más	O
cercano	O
al	O
mástil	O
y	O
del	O
círculo	O
salían	O
rayos	O
igualmente	O
rojos	O
que	O
llegaban	O
hasta	O
el	O
borde	O
,	O
ensanchándose	O
a	O
medida	O
que	O
se	O
alejaban	O
del	O
círculo	O
.	O

Las	O
unidades	O
policiales	O
no	O
vacilaron	O
en	O
detener	O
a	O
quienes	O
desobedecían	O
sus	O
instrucciones	O
de	O
mantenerse	O
alejados	O
.	O

Diversos	O
sectores	O
del	O
partido	O
consultados	O
por	O
EFE	B-ORG
manifestaron	O
haber	O
recibido	O
bien	O
el	O
anuncio	O
de	O
Pere	B-PER
Esteve	I-PER
,	O
aunque	O
por	O
razones	O
distintas	O
.	O

El	O
dispositivo	O
en	O
Girona	B-LOC
está	O
formado	O
por	O
1.750	B-NUM
agentes	O
y	O
mandos	O
,	O
repartidos	O
en	O
15	B-NUM
comisarías	O
.	O

Los	O
57	B-NUM
estudiantes	O
llegados	O
desde	O
Bilbao	B-LOC
,	O
pertenecientes	O
a	O
los	O
cinco	O
cursos	O
de	O
la	O
carrera	O
de	O
Derecho	B-MISC
,	O
deseaban	O
visitar	O
las	O
instituciones	O
del	O
Estado	B-ORG
y	O
habían	O
solicitado	O
esta	O
audiencia	O
para	O
poder	O
tener	O
un	O
conocimiento	O
directo	O
de	O
la	O
Corona	B-ORG
.	O

"	O
Me	O
duele	O
más	O
por	O
lo	O
que	O
significa	O
para	O
el	O
país	O
que	O
por	O
mí	O
"	O
,	O
rubricó	O
.	O

Set	B-MISC
se	O
desarrolla	O
con	O
una	O
sucesión	O
de	O
imágenes	O
que	O
corresponden	O
a	O
las	O
siete	O
artes	O
,	O
pero	O
naufraga	O
a	O
pesar	O
de	O
tener	O
escenas	O
aplaudibles	O
como	O
las	O
dedicadas	O
a	O
la	O
pintura	O
y	O
la	O
escultura	O
.	O

Un	O
grupo	O
de	O
espontáneos	O
llegados	O
por	O
sorpresa	O
-	O
es	O
decir	O
,	O
ajenos	O
a	O
la	O
organización	O
y	O
sin	O
su	O
correspondiente	O
chándal	O
azul	O
-	O
intenta	O
unirse	O
a	O
la	O
comitiva	O
.	O

En	O
esas	O
mismas	O
fechas	O
cien	O
ecuatorianos	O
más	O
fueron	O
detenidos	O
en	O
la	O
frontera	O
de	O
Panamá	B-LOC
con	O
Costa	B-LOC
Rica	I-LOC
,	O
mientras	O
que	O
otros	O
50	B-NUM
que	O
procedían	O
de	O
Nicaragua	B-LOC
y	O
Costa	B-LOC
Rica	I-LOC
corrieron	O
la	O
misma	O
suerte	O
.	O

Desde	O
el	O
17	B-DATE
de	I-DATE
mayo	I-DATE
de	I-DATE
1997	I-DATE
,	O
fecha	O
de	O
entrada	O
en	O
vigor	O
de	O
la	O
reforma	O
laboral	O
,	O
se	O
han	O
registrado	O
2.430.879	B-NUM
contratos	O
indefinidos	O
e	O
incentivados	O
.	O

Deichman	B-PER
indicó	O
que	O
"	O
allí	O
se	O
probarán	O
las	O
nuevas	O
tecnologías	O
que	O
se	O
desarrollan	O
para	O
el	O
futuro	O
de	O
la	O
guerra	O
"	O
.	O

Destacó	O
de	O
entrada	O
que	O
"	O
la	O
situación	O
es	O
notablemente	O
mejor	O
que	O
la	O
de	O
hace	O
un	O
año	O
"	O
,	O
y	O
que	O
Euskadi	B-LOC
atraviesa	O
"	O
un	O
buen	O
momento	O
económico	O
,	O
social	O
y	O
político	O
"	O
.	O

Esto	O
es	O
así	O
tanto	O
para	O
los	O
depredadores	O
,	O
caso	O
del	O
tigre	O
o	O
el	O
lince	O
,	O
cuyos	O
vistosos	O
dibujos	O
,	O
lejos	O
de	O
buscar	O
la	O
belleza	O
o	O
la	O
arrogancia	O
,	O
les	O
sirven	O
para	O
confundirse	O
entre	O
la	O
fronda	O
mientras	O
acechan	O
a	O
sus	O
víctimas	O
,	O
como	O
para	O
las	O
presas	O
,	O
más	O
necesitadas	O
de	O
este	O
recurso	O
que	O
los	O
anteriores	O
.	O

Dos	O
días	O
después	O
de	O
condenar	O
al	O
antiguo	O
presunto	O
"	O
número	O
tres	O
"	O
de	O
ETA	B-ORG
Julián	B-PER
Achurra	I-PER
Egurola	I-PER
,	O
"	O
Pototo	B-PER
"	O
,	O
el	O
Tribunal	B-ORG
Correccional	I-ORG
de	O
París	B-LOC
sentenciará	O
hoy	O
al	O
ex	O
jefe	O
del	O
aparato	O
militar	O
etarra	O
José	B-PER
Javier	I-PER
Arizcuren	I-PER
Ruiz	I-PER
,	O
"	O
Kantauri	B-PER
"	O
,	O
y	O
otros	O
doce	O
