Todos los pacientes en situación de riesgo han sido controlados durante 21 días, periodo máximo de incubación de la enfermedad, por si tenían síntomas propios del ébola, como fiebre, vómitos, diarrea o sangrado.	Todos ellos han sido sometidos a dos controles de temperatura diarios en busca de síntomas de ébola.	2.4
El anuncio de De Blasio tiene un particular significado en medio del interminable debate en Estados Unidos para aprobar esa reforma.	Sin embargo, la economía del país centroeuropeo está en un momento boyante, el desempleo no llega al 4% y los empresarios consideran que la entrada en vigor del acuerdo con la UE tuvo un impacto posiitivo en el mercado laboral suizo puesto que reforzó los controles y garantías para todos los trabajadores.	0.2
En el juego Dragonlance, la "Guerra de la Lanza" es un conflicto bélico del mundo de Krynn.	Con el derrumbamiento del templo de Takhisis en Neraka, concluyó una de las peores guerras de Krynn: La Guerra de la Lanza.	1.2
El prófugo abogado Rodolfo Orellana fue capturado este jueves en la ciudad de Cali, Colombia, más de 130 días después de que el Poder Judicial ordenara su detención preventiva.	Su hermana Ludith fue detenida también este jueves, pero en la ciudad de Huaral, al norte de Lima.	0.8
La posición respecto al divorcio pareció igualmente ser de mayor tolerancia ahora, con 60 por ciento de los católicos mexicanos que dijo estar en desacuerdo con la postura oficial de que las personas divorciadas y casadas de nueva cuenta fuera de la Iglesia viven en pecado.	La mayoría de los católicos en todo el mundo está en desacuerdo con la doctrina católica sobre divorcio, aborto y anticonceptivos , señala el informe.	2.4
En un verdadero encuentro récord, el turco Sultan Kösen, el hombre más alto del mundo y el nepalí Chandra Dangi, el más pequeño se reunieron en Londres, justamente para celebrar el 60° aniversario del libro de los récords Guiness.	La reunión entre el gigantesco turco Sultan Kösen y el diminuto nepalí Chandra Bahadur Dangi fue organizada por el libro Guinness de los récords y tuvo lugar en un jardín del centro de Londres.	3
La "rueda de cabillas" es un dispositivo mediante el cual se acciona el timón.	Los buques modernos han abandonado la rueda de cabilla y son comandados o bien mediante un "joystick" o bien mediante un simple volante.	1.2
Esa agencia mantiene hoy catorce alertas "graves" -con riesgo para la vida- de inundaciones en varias áreas por donde pasa el Támesis, entre ellas Berkshire y Surrey, en el sur de Inglaterra.	09/02/14 Londres.- La Agencia medioambiental británica elevó hoy a 16 el número de alertas "graves" -con riesgo para la vida- por inundaciones en Inglaterra ante la llegada de un nuevo temporal.	2.2
El "Bosque de Boulogne" (en francés: "Bois de Boulogne") o de Bolonia, es un parque que se encuentra en el límite oeste del XVI distrito o arrondissement de París, cerca del suburbio de Boulogne-Billancourt.	El "Bosque de Boulogne" fue oficialmente anexionado a la ciudad de París en 1929 y fue incorporado al XVI arrondissement.	2.8
"El Señor de los Anillos" (título original en inglés: "The Lord of the Rings") es una novela de fantasía épica escrita por el filólogo y escritor británico J. R. R. Tolkien.	J. R. R. Tolkien planeó "El Señor de los Anillos" como una secuela de su anterior novela, "El hobbit", pero terminó por convertirse en una historia de mucho más alcance y extensión que, escrita por etapas entre 1937 y 1949, se publicó por primera vez en el Reino Unido entre 1954 y 1955 en tres volúmenes.	2.2
Igual de risueño, Amr paseaba con orgullo por la Mukata, a los pies del mausoleo, una bandera de Suecia, que destacaba entre los cientos de blasones de Al Fatah, escudos de la Organización para la Liberación de Palestina y enseñas nacionales palestinas.	"Nos han privado de este aniversario, pero la historia no perdonará a los que frenan el plan de Abu Amar para la liberación de Palestina".	0.8
Monseñor Chávez sirvió en la sede episcopal de San Salvador por 39 años (1938 - 1977).	Él sirvió como sacerdote en la parroquias de Tenancingo, Ilobasco y Cojutepeque y en la histórica iglesia de La Merced en San Salvador.	1.4
Humala, el primer mandatario peruano en visitar Rusia en 45 años de relaciones diplomáticas, será recibido por Putin en la residencia campestre del jefe del Kremlin en Novo-Ogariovo, a las afueras de Moscú.	Al principio de la reunión y en presencia de las cámaras, Putin dio la bienvenida a Humala, el primer mandatario de nuestro país en visitar Rusia en 45 años de relaciones diplomáticas.	2.4
Este activista ucraniano muy activo dentro de la oposición contra el presidente Viktor Yanukovitch afirma haber sido secuestrado el 22 de enero en Kiev y torturado durante una semana, antes de ser liberado en medio de un bosque.	Este opositor de 35 años y padre de tres niños fue secuestrado el 22 de enero en Kiev y torturado durante una semana antes de ser liberado en medio de un bosque.	3.2
Desde 2010 es fiscal federal del distrito Este de Nueva York, un puesto que había ocupado entre 1999 y 2001 bajo la presidencia de Bill Clinton.	El Senado confirmó dos veces a Lynch como fiscal federal del Distrito Este de Nueva York, primero desde 1999 al 2001 y de nuevo en el 2010, y la funcionaria cuenta con sólidos apoyos en la base demócrata.	1.8
Una polaca de 91 años, Janina Kolkiewicz, despertó dentro de una bolsa para cadáveres en un tanatorio de Ostrów Lubelski once horas después de que una médico hubiese certificado su fallecimiento.	: La doctora Wieslawa Cyz, responsable de certificar el fallecimiento de Janina Kolkiewicz, aseguró que estaba “totalmente convencida” de que la mujer había muerto. 	1.8
Moscú critica los informes de la organización que salvaguarda el cumplimiento de los acuerdos de paz de Minsk porque "contienen datos exhaustivos sobre la movilización de las unidades militares de las repúblicas populares de Donetsk y Lugansk".	Además, confirmó que los rebeldes se mantienen fieles “al formato de Minsk con participación de Rusia, la OSCE, las repúblicas de Donetsk y Lugansk, y también Ucrania”.	2
Según la investigación, la SMSS 0313-6708 se encontraba a 6.000 años luz de la Tierra, lo que es considerado bastante cerca en términos astronómicos.	La estrella, bautizada como SMSS J031300.36-670839.3, se encuentra en la Vía Láctea a unos 6.000 años luz de la Tierra, una distancia que para Keller está "relativamente cerca en términos astronómicos".	2.8
Un hombre vestido como un estudiante detonó la bomba cuando los escolares se encontraban reunidos en una asamblea antes de empezar las clases en un colegio de Potiskum, capital de la provincia de Yobe, donde actúa el grupo terrorista Boko Haram.	La tragedia podía haber sido mayor, ya que en el momento de la explosión, alrededor de las 8:00 de la mañana, hora local, estaban reunidos unos 2.000 estudiantes en una asamblea antes de empezar las clases en un colegio de Potiskum, cercano a Damaturu, capital de Yobe.	2
La Unión Europea está compuesta por veintiocho estados europeos y fue establecida con la entrada en vigor del Tratado de la Unión Europea (TUE), el 1 de noviembre de 1993.	Sin embargo, con la entrada en vigor, el 1 de diciembre de 2009, del Tratado de Lisboa, la Unión Europea sucedió, por completo aunque con ciertas particularidades, a las Comunidades Europeas y asumió con ello su personalidad jurídica única como sujeto de Derecho internacional.	1.6
"Kent Brockman" es un personaje recurrente de la serie de dibujos animados "Los Simpson".	Yates y Simpson fueron los primeros en ascender y alcanzar la cumbre del Siula Grande, en los Andes peruanos, siguiendo la ruta prácticamente vertical de la cara oeste.	0
También participa la presidenta costarricense Laura Chinchilla, cuyo país fue ya admitido en el grupo y está a la espera de que entren en vigor los TLC con México y Colombia.	También se esperaba la llegada de la mandataria costarricense, Laura Chinchilla, quien participará en la primera parte de la cumbre presidencial.	2.8
El "ajedrez" es un juego entre dos personas, cada una de las cuales dispone de 16 piezas móviles que se colocan sobre un tablero dividido en 64 escaques.	El ajedrez no es un juego de azar, sino un juego racional, ya que cada jugador decidirá el movimiento de sus piezas en cada turno.	1.8
El salvadoreño José Salvador Alvarenga, que afirma haber sobrevivido 13 meses la deriva en el océano Pacífico, llegará a Hawái a primera hora del martes se dirigirá luego a su país para reunirse con su familia.	Alvarenga, que llegará a Hawái a primera hora del martes, se dirigirá luego a El Salvador para reunirse con su familia, que durante mucho tiempo le dio por muerto.	3.2
El ex líder soviético Mijail Gorbachov, uno de los grandes responsables de la apertura del Telón de Acero, quiere interceder a favor del presidente ruso, Vladimir Putin, en su encuentro con la canciller alemana, Angela Merkel, con motivo del 25 aniversario de la caída del Muro de Berlín.	El ex presidente de la Unión Soviética Mijaíl Gorbachov, ha afirmado este jueves que defenderá a Rusia y a su presidente, Vladímir Putin, durante su visita a Alemania con motivo de los actos conmemorativos del 25 aniversario de la caída del Muro de Berlín, que se cumple el próximo domingo, "En las conversaciones con personalidades y dirigentes políticos tendré una postura firme de defensa de Rusia y, por tanto, de su presidente, Vladímir Putin", ha dicho Gorbachov en declaraciones a la agencia Interfax.	2.2
La detención estuvo a cargo de un fiscal de la Dirección Especializada de Fiscalía contra el Crimen Organizado de Colombia con el apoyo de la Policía y la DEA .	Miller, de 24 años, fue condenado a seis años por la Corte Suprema de Corea del Norte después de ser detenido por supuestamente romper su visa y pedir asilo.	0.6
Estados Unidos informó este domingo que Corea del Norte retiró la invitación para que un enviado especial visitara Pyongyang, con el objetivo de negociar la liberación de Kenneth Bae, el ciudadano estadounidense condenado a 15 años de trabajo forzado.	Corea del Norte canceló este domingo su invitación para que el enviado de Washington Robert King visitase Pyongyang con el fin de hablar sobre el ciudadano estadounidense Kenneth Bae, preso en el país desde 2012, informó el Departamento de Estado a la cadena CNN.	3.8
Para identificar la especie se usan la posición y las características de los soros que se encuentran en las hojas fértiles (ver texto).	Las características y posición de los soros son "caracteres diferenciales" que se usan para identificar a la especie.	3
Wikipedia no tiene reglas rígidas, pero se espera que los editores acaten los principios establecidos en políticas y convenciones, excepto cuando hay una buena razón para no hacerlo.	Esto significa que los editores individuales (incluyéndote a "ti") hacen cumplir y aplican las políticas y convenciones.	1
Rusia acusó hoy a la misión especial de monitorización de la Organización para la Seguridad y la Cooperación en Europa en Ucrania de presentar información sesgada y de apoyar a Kiev.	"Estamos preocupados por el enfoque que la misión especial de observación de la OSCE en Ucrania ha mostrado últimamente.	1.6
El frente del río incandescente se detuvo el 30 de octubre y permaneció a unos 150 metros de la carretera principal de Pahoa Village.	La punta del flujo de lava principal permanece detenida a unos 150 metros de la calle Pahoa Village, que lleva a la zona donde residen la mayor cantidad de personas del pueblo, de unas 1.000 personas.	2.8
El "Parlamento de Fiyi" ("Parliament of Fiji" en inglés), es bicameral y lo forman la Cámara de Representantes y el Senado de Fiyi.	El Parlamento de Fiyi nace el 10 de octubre de 1970, cuando Fiyi consiguió la independencia del Reino Unido.	1.6
Según un comunicado de la Fiscalía colombiana, contra Orellana "pesaba orden de captura en circular roja por cargos de asociación ilícita y lavado de activos".	Las autoridades colombianas capturaron este jueves en Cali al empresario peruano Rodolfo Orellana, prófugo en su país, contra quien existía una circular roja por asociación ilícita y lavado de activos, informó este jueves la Fiscalía.	2.2
Fue el gobernador de Kagoshima, Yuichiro Ito, el que dio el visto bueno en la Asamblea de la prefectura para la reactivación de los dos reactores atómicos de agua a presión de la planta de Sendai, situada en el extremo meridional de la isla de Kyushu, la segunda más poblada del país asiático.	El gobernador Yuichiro Ito ha aprobado la reapertura de dos reactores, que empezarían a operar después de cumplirse las últimos procedimientos técnicos a principios del próximo año.	2.8
El tiroteo provocó la salida de decenas de estudiantes a plena calle, donde había temperaturas bajo cero Según el canal de televisión Rossía 24, el alumno, cuya identidad no ha sido desvelada, mató al profesor antes de ser detenido por la policía.	Según el canal de televisión Rossía 24, el alumno, cuya identidad no ha sido revelada hasta el momento, mató al profesor antes de ser detenido por la Policía.	3.4
De esta manera, y en plena crisis que vive España desde hace cinco años y que ha provocado que cinco millones de personas no tengan trabajo, se conoció que la reina cobrará este año 131.739 euros brutos anuales, y la Princesa de Asturias 102.464 euros, cantidad a la que se aplica la correspondiente retención fiscal.	Por primera vez, se ha hecho público las dotaciones que recibirá la Reina este año: 131.739 euros brutos al año, y también la Princesa de Asturias, 102.464 euros.	3.2
El responsable de la OIEA, Ali Akbar Salehi, afirmó esta semana que Irán estaría dispuesto a realizar "algunas modificaciones en los planos para producir menos plutonio", si bien insistió que se trata de un reactor de investigación.	En respuesta a esas inquietudes, el responsable de la OIEA, Ali Akbar Salehi, afirmó esta semana que Irán está dispuesto a "hacer algunas modificaciones en los planes para producir menos plutonio", aunque repitió que Arak es un reactor de investigación.	3.8
Iglesia mormona admitió que su fundador se casó con 40 mujeres Joseph Smith se casó con varias esposas y autorizó a otros a practicar el atrimonio plural", dice un ensayo de la Iglesia.	La Iglesia mormona admitió que su fundador, Joseph Smith, se casó con unas 40 mujeres -incluida una adolescente de 14 años y otras que ya estaban casadas con sus seguidores- tras mantener por casi 200 años que había sido monógamo.	2.8
Tras varios meses de negociaciones, el portal alcanzó un acuerdo con la agencia de derechos Merlin, que representa a unos 20.000 sellos discográficos independientes de 39 países.	Los sellos discográficos que representan el 95% de la industria de la música ya habían suscrito el acuerdo, pero Merlin, que representa a más de 20.000 compañías de 39 países no lo había hecho.	2.8
Tres personas, dos adultos y un niño, murieron y otras 11 permanecen desaparecidas tras desmoronarse un cerro en la comunidad de Chullpa K´asa en el municipio cochabambino de Morochata producto de las intensas lluvias que afectan a esa región desde hace varios días.	Luto tras alud en Morochata Los Tiempos - ‎hace 2 horas‎ Al menos 14 personas fueron sepultadas luego del deslizamiento de un cerro el sábado, 8 de febrero, en Chullpa K´asa Chico, municipio cochabambino de Morochata, producto de las intensas lluvias que afectan a esa región desde hace varios días.	3.2
El objetivo de esta reunión es impulsar un protocolo comercial que articula la desgravación del 92% de las productos de exportación, que ya había sido acordada en la anterior cumbre de mayo de 2013, celebrada en la ciudad colombiana de Cali.	Costa Rica será el primer miembro no fundador que se integrará a la Alianza del Pacífico, después de ser aceptada en la pasada cumbre celebrada en Cali en 2013.	1.6
El presidente de Estados Unidos, Barack Obama, anunciará la próxima semana un amplio paquete de medidas ejecutivas en política migratoria con las que pretende evitar la deportación de más de cinco millones de personas, informó el diario "The New York Times".	El presidente de EE.UU., Barack Obama, anunciará la próxima semana su prometido paquete de medidas ejecutivas sobre inmigración, que incluirá la suspensión de millones de deportaciones, según una información de la cadena FOX que cita fuentes cercanas a la Casa Blanca.	3.6
El presidente de Chile, Sebastián Piñera, evitó confirmar el envío de una nota de protesta al Perú a raíz de la polémica sobre la soberanía del "triángulo terrestre" tras el fallo de la Corte Internacional de Justicia de La Haya.	De acuerdo al Tratado de 1929, la frontera terrestre se inicia en el Punto Concordia, aunque Santiago considera que es partir del Hito; el presidente de Chile, Sebastián Piñera, confirmó que su Gobierno envió una nota de protesta a Perú por el “triángulo terrestre”, tema que ha sido puesto en la agenda tras el fallo de la Corte Internacional de Justicia de La Haya respecto al límite marítimo entre ambos países.	2.8
El precio posteriormente será de 9,99 dólares mensuales, abono que también permitirá el acceso al servicio de música "streaming" de Google, con más de 30 millones de canciones.	Los suscriptores de Music Key tendrán acceso gratuito al "streaming" de las 30 millones de canciones presentes en la tienda Google Play.	2.8
El gabinete de seguridad estatal sesiona de manera urgente en la capital del estado, encabezados por el gobernador Fausto Vallejo, en tanto que mandos de la policía federal, del Ejército mexicano y de la secretaría de Marina también se mantienen alerta en la 43 zona militar con sede en Apatzingán para evitar cualquier choque armado entre los grupos y los narcotraficantes.	El gabinete de seguridad estatal se reunirá de urgencia en la Morelia, la capital del estado, encabezados por el gobernador Fausto Vallejo, en tanto que mandos de la Policía Federal, del Ejército y de la Armada también se mantienen alerta en la zona militar de Apatzingán para evitar cualquier choque entre los grupos de autodefensa y los narcotraficantes.	3.8
El misterioso magnate hizo la oferta hace unos meses, pero Mujica lo dijo ahora porque el embajador de México en Uruguay, Felipe Enríquez, le manifestó al presidente su deseo de adquirir el automóvil. 	“Ya tengo un arreglo de palabra con un árabe”, dijo entonces Mujica, con lo cual el trato se hizo de conocimiento público.	1
El Cuerpo Oficial de Bomberos de Bogotá reportó que en un bus de servicio especial se accidentó en el kilómetro 10 vía Bogotá-Choachí, donde resultaron heridas 30 personas.	Según el teniente del Cuerpo Oficial de Bomberos de la capital, Euclides Mancipe, todos los heridos son funcionarios del Distrito, quienes se transportaban en cinco buses que los llevaban de paseo.	1.8
Es un ritual que forma parte de las prácticas de numerosas religiones y creencias.	La circunvalación es parte primordial de los rituales de inicio de las sesiones de las logias masónicas.	1.6
Además, el encéfalo y la médula espinal están protegidos por envolturas óseas, que son el cráneo y la columna vertebral respectivamente.	Las cavidades de estos órganos (ventrículos en el caso del encéfalo y conducto ependimario en el caso de la médula espinal) están llenas de un líquido incoloro y transparente, que recibe el nombre de líquido cefalorraquídeo.	2
La "vaca", en el caso de la hembra, o "toro" en el caso del macho ("Bos primigenius taurus" o "Bos taurus"), es un mamífero artiodáctilo de la familia de los bóvidos.	Hathor es la diosa del amor, de la alegría y del baile, y la protectora de los recién nacidos.	0
Los átomos que son isótopos entre sí son los que tienen igual número atómico (número de protones en el núcleo), pero diferente número másico (suma del número de neutrones y el de protones en el núcleo).	Actualmente cada isótopo se representa con el símbolo del elemento al que pertenece, colocando como subíndice a la izquierda su número atómico (número de protones en el núcleo), y como superíndice a la izquierda su número másico (suma del número de protones y del número de neutrones en el núcleo).	3.6
El "corvo" es un arma blanca tradicional usada en Chile, de carácter ofensivo, apta para la lucha cuerpo a cuerpo.	El corvo es un arma que aparece recurrentemente en la literatura, temas de folclore y episodios históricos de Chile.	3
Sicarios han declarado que asesinaron a los muchachos e incineraron sus cuerpos durante 14 horas en un basurero de la localidad de Cocula, vecina de Iguala, y después arrojaron los restos en bolsas a un río.	Los sicarios detenidos dijeron que en ese basurero quemaron los cuerpos de los estudiantes y que luego arrojaron sus restos al río.	2.8
El legado de Mandela incluye también una poderosa marca política y moral que algunos de sus nietos y bisnietos ya han utilizado para comercializar desde ropa hasta un reality de televisión.	De forma más visible, su legado incluye una marca política y moral con enorme potencial que algunos de sus nietos y bisnietos ya han aprovechado para vender todo tipo de cosas, desde ropas hasta 'realities' en televisión.	3.8
El "cáncer" es una enfermedad provocada por un grupo de células que se multiplican sin control y de manera autónoma, invadiendo localmente y a distancia otros tejidos.	El cáncer es una enfermedad genética producida por la mutación en unos genes determinados.	2.8
Pavel también ha sido condecorado con el título de "Merecido Trabajador de Industria de la República de Bielorrusia".	Pavel fue concesionado con el título de Héroe de Bielorrusia por el Presidente Alexander Lukashenko el 30 de junio de 2001 por "su trabajo y excepcionales esfuerzos" en el desarrollo de la construcción doméstica de automóviles".	2.4
Cuatro de los fallecidos son motoristas, que han perdido la vida en accidentes de tráfico provocados por la nieve y el hielo en las prefecturas de Ishikawa y Nagano.	La nieve y el hielo fueron aparentemente responsables de varios accidentes de tráfico ocurridos en las prefecturas de Ishikawa, Nagano o Aichi que se saldaron en total con 10 fallecidos, informó hoy la cadena pública NHK.	2
La presidenta reapareció ayer a través de mensajes en la red social Twitter, en los que informó sobre la decisión de su Gobierno de retirar la candidatura de la argentina Susana Ruiz Cerutti para la Corte Internacional de Justicia para dejar paso al candidato de Jamaica.	La primera aparición pública se produjo pero, este miércoles por la noche a través de Twitter cuando la presidenta anunció que Argentina retiraba la candidatura de la embajadora Susana Ruiz Cerutti del Tribunal Internacional de Justicia.	2.6
El jefe de ministros calificó como "muy trascendente" que la mandataria haya retomado la agenda gubernamental, pero recordó debe guardar reposo hasta el próximo miércoles.	Así lo informó el jefe de Gabinete, Jorge Capitanich, durante su habitual conferencia de prensa, donde indicó que la Jefa de Estado "ha retomado de una manera incipiente la agenda gubernamental", pero aclaró que lo hizo "en el marco de la prescripción médica que tiene la presidenta".	1.4
Hoy en Portada Colombia, Chile, México y Perú firman desgravación arancelaria Colombia, Chile, México y Perú firman desgravación arancelaria Ceniza del Tungurahua llega a Loja; en Cuenca paralizan vuelos y clases BAÑOS, Tungurahua.	Las zonas altas de Quero están entre las más afectadas con la caída de ceniza del volcán Tungurahua.	0.6
El accidente se produjo cerca de las 2:30 p.m. en un tramo de la carretera entre las localidades de Fusagasugá y Silvania, en el departamento central de Cundinamarca, y a unos 50 kilómetros al sur de Bogotá, indicó en entrevista telefónica el capitán Iván Darío Valenzuela, jefe de los bomberos en Cundinamarca.	El volcamiento de un bus de turismo, ocurrido en el kilómetro 8 de la vía Bogotá-Choachí, dejó un saldo de 38 personas lesionadas, de las cuales 30 tuvieron que ser remitidas a hospitales.	1.6
La cancillería mexicana confirmó que el salvadoreño había declarado como su último lugar de residencia Costa Azul, en el municipio de Tonalá, en el estado de Chiapas, desde donde partió la lancha que terminó a la deriva por el Pacífico.	El náufrago indicó que su último lugar de residencia se encontraba en Costa Azul, Tonalá, Chiapas, México, de donde partió la lancha siniestrada.	3.4
En un giro inesperado de las pesquisas, este sábado el estudiante universitario Fabio Raposo, de 22 años de edad, se ha presentado ante la 16ª Delegación de Policía de Barra da Tijuca, en Río de Janeiro, para dar su versión de los hechos.	La presidenta de Brasil, Dilma Rousseff, indicó que la muerte de Andrade "indigna y entristece" y ofreció la ayuda de la policía federal para hallar a los culpables.	1
El Gobierno solicitará 5.600 millones de dólares al Congreso para las operaciones en Irak y Siria, que incluirán 1.600 millones de dólares para el nuevo "Fondo de Entrenamiento y Equipamiento en Irak", explicó la Oficina de gestión y Presupuesto de la Casa Blanca.	En junio, el gobierno pidió 58,600 millones de dólares para el presupuesto de operaciones de guerra del año fiscal en curso, que comenzó el 1 de octubre.	0.6
La CE, a través de su portavoz Pia Ahrenkilde, subrayó hoy que "el mensaje es muy claro: La libertad de movimientos de personas es una libertad sagrada en la UE, y es una de las cuatro que defendemos".	"El mensaje es muy claro: la libertad de movimientos de personas es un libertad sagrada en la UE, y es una de las cuatro que defendemos", dijo la portavoz de la CE Pia Ahrenkilde en una conferencia de prensa, en referencia a las libertades que la UE considera fundamentales para su mercado interior: la de movimientos de personas, de capitales, mercancías y servicios.	2.4
